"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","response_type","key_press","avg_frame_time","center_x","center_y","firstImage","secondImage"
"true","false","[]","[]","[]","preload","0","151","0.0-0.0","","","","","","","","","",""
"","","","","","html-button-response","1","3661","0.0-1.0","3509","Click on the Start button.","0","","","","","","",""
"","","","","","psychophysics","2","10093","0.0-2.0-0.0","6424","","f","key","f","33.328125","662","250","code/stimuli/rcic_base_1_00113_inv.png","code/stimuli/rcic_base_1_00113_ori.png"
"","","","","","psychophysics","3","16107","0.0-2.0-0.1","6010","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00169_inv.png","code/stimuli/rcic_base_1_00169_ori.png"
"","","","","","psychophysics","4","21682","0.0-2.0-0.2","5568","","j","key","j","33.33132530120482","662","250","code/stimuli/rcic_base_1_00162_inv.png","code/stimuli/rcic_base_1_00162_ori.png"
"","","","","","psychophysics","5","24885","0.0-2.0-0.3","3196","","j","key","j","33.32631578947368","662","250","code/stimuli/rcic_base_1_00132_inv.png","code/stimuli/rcic_base_1_00132_ori.png"
"","","","","","psychophysics","6","28452","0.0-2.0-0.4","3561","","j","key","j","33.320754716981135","662","250","code/stimuli/rcic_base_1_00185_inv.png","code/stimuli/rcic_base_1_00185_ori.png"
"","","","","","psychophysics","7","30613","0.0-2.0-0.5","2158","","j","key","j","33.359375","662","250","code/stimuli/rcic_base_1_00137_inv.png","code/stimuli/rcic_base_1_00137_ori.png"
"","","","","","psychophysics","8","32861","0.0-2.0-0.6","2242","","j","key","j","33.31818181818182","662","250","code/stimuli/rcic_base_1_00196_inv.png","code/stimuli/rcic_base_1_00196_ori.png"
"","","","","","psychophysics","9","34413","0.0-2.0-0.7","1541","","j","key","j","33.23913043478261","662","250","code/stimuli/rcic_base_1_00103_inv.png","code/stimuli/rcic_base_1_00103_ori.png"
"","","","","","psychophysics","10","38873","0.0-2.0-0.8","4455","","j","key","j","33.330827067669176","662","250","code/stimuli/rcic_base_1_00149_inv.png","code/stimuli/rcic_base_1_00149_ori.png"
"","","","","","psychophysics","11","42059","0.0-2.0-0.9","3178","","j","key","j","33.329787234042556","662","250","code/stimuli/rcic_base_1_00190_inv.png","code/stimuli/rcic_base_1_00190_ori.png"
"","","","","","psychophysics","12","49194","0.0-2.0-0.10","7128","","j","key","j","33.328638497652584","662","250","code/stimuli/rcic_base_1_00101_inv.png","code/stimuli/rcic_base_1_00101_ori.png"
"","","","","","psychophysics","13","51635","0.0-2.0-0.11","2436","","f","key","f","33.32876712328767","662","250","code/stimuli/rcic_base_1_00183_inv.png","code/stimuli/rcic_base_1_00183_ori.png"
"","","","","","psychophysics","14","53529","0.0-2.0-0.12","1884","","f","key","f","33.345454545454544","662","250","code/stimuli/rcic_base_1_00157_inv.png","code/stimuli/rcic_base_1_00157_ori.png"
"","","","","","psychophysics","15","55217","0.0-2.0-0.13","1683","","f","key","f","33.32","662","250","code/stimuli/rcic_base_1_00120_inv.png","code/stimuli/rcic_base_1_00120_ori.png"
"","","","","","psychophysics","16","57372","0.0-2.0-0.14","2150","","f","key","f","33.328125","662","250","code/stimuli/rcic_base_1_00200_inv.png","code/stimuli/rcic_base_1_00200_ori.png"
"","","","","","psychophysics","17","60549","0.0-2.0-0.15","3170","","f","key","f","33.340425531914896","662","250","code/stimuli/rcic_base_1_00161_inv.png","code/stimuli/rcic_base_1_00161_ori.png"
"","","","","","psychophysics","18","62739","0.0-2.0-0.16","2183","","f","key","f","33.33846153846154","662","250","code/stimuli/rcic_base_1_00193_inv.png","code/stimuli/rcic_base_1_00193_ori.png"
"","","","","","psychophysics","19","65482","0.0-2.0-0.17","2737","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00156_inv.png","code/stimuli/rcic_base_1_00156_ori.png"
