"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","response_type","key_press","avg_frame_time","center_x","center_y","firstImage","secondImage"
"true","false","[]","[]","[]","preload","0","886","0.0-0.0","","","","","","","","","",""
"","","","","","html-button-response","1","2361","0.0-1.0","1473","Click on the Start button.","0","","","","","","",""
"","","","","","psychophysics","2","7057","0.0-2.0-0.0","4685","","j","key","j","33.32857142857143","662","250","code/stimuli/rcic_base_1_00246_inv.png","code/stimuli/rcic_base_1_00246_ori.png"
"","","","","","psychophysics","3","10402","0.0-2.0-0.1","3337","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00250_inv.png","code/stimuli/rcic_base_1_00250_ori.png"
"","","","","","psychophysics","4","14942","0.0-2.0-0.2","4534","","j","key","j","33.333333333333336","662","250","code/stimuli/rcic_base_1_00241_inv.png","code/stimuli/rcic_base_1_00241_ori.png"
"","","","","","psychophysics","5","18201","0.0-2.0-0.3","3252","","j","key","j","33.27835051546392","662","250","code/stimuli/rcic_base_1_00213_inv.png","code/stimuli/rcic_base_1_00213_ori.png"
"","","","","","psychophysics","6","20456","0.0-2.0-0.4","2249","","j","key","j","33.343283582089555","662","250","code/stimuli/rcic_base_1_00289_inv.png","code/stimuli/rcic_base_1_00289_ori.png"
"","","","","","psychophysics","7","24843","0.0-2.0-0.5","4380","","j","key","j","33.33076923076923","662","250","code/stimuli/rcic_base_1_00230_inv.png","code/stimuli/rcic_base_1_00230_ori.png"
"","","","","","psychophysics","8","27540","0.0-2.0-0.6","2690","","f","key","f","33.25","662","250","code/stimuli/rcic_base_1_00295_inv.png","code/stimuli/rcic_base_1_00295_ori.png"
"","","","","","psychophysics","9","30514","0.0-2.0-0.7","2968","","j","key","j","33.29213483146067","662","250","code/stimuli/rcic_base_1_00284_inv.png","code/stimuli/rcic_base_1_00284_ori.png"
"","","","","","psychophysics","10","34889","0.0-2.0-0.8","4370","","j","key","j","33.33076923076923","662","250","code/stimuli/rcic_base_1_00285_inv.png","code/stimuli/rcic_base_1_00285_ori.png"
"","","","","","psychophysics","11","37133","0.0-2.0-0.9","2240","","j","key","j","33.34848484848485","662","250","code/stimuli/rcic_base_1_00298_inv.png","code/stimuli/rcic_base_1_00298_ori.png"
"","","","","","psychophysics","12","39779","0.0-2.0-0.10","2639","","j","key","j","33.32911392405063","662","250","code/stimuli/rcic_base_1_00297_inv.png","code/stimuli/rcic_base_1_00297_ori.png"
"","","","","","psychophysics","13","41880","0.0-2.0-0.11","2096","","f","key","f","33.32258064516129","662","250","code/stimuli/rcic_base_1_00299_inv.png","code/stimuli/rcic_base_1_00299_ori.png"
"","","","","","psychophysics","14","44339","0.0-2.0-0.12","2454","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00275_inv.png","code/stimuli/rcic_base_1_00275_ori.png"
"","","","","","psychophysics","15","49131","0.0-2.0-0.13","4787","","f","key","f","33.32167832167832","662","250","code/stimuli/rcic_base_1_00221_inv.png","code/stimuli/rcic_base_1_00221_ori.png"
"","","","","","psychophysics","16","51198","0.0-2.0-0.14","2061","","j","key","j","33.32786885245902","662","250","code/stimuli/rcic_base_1_00264_inv.png","code/stimuli/rcic_base_1_00264_ori.png"
"","","","","","psychophysics","17","52832","0.0-2.0-0.15","1627","","f","key","f","33.333333333333336","662","250","code/stimuli/rcic_base_1_00247_inv.png","code/stimuli/rcic_base_1_00247_ori.png"
"","","","","","psychophysics","18","54386","0.0-2.0-0.16","1544","","j","key","j","33.32608695652174","662","250","code/stimuli/rcic_base_1_00255_inv.png","code/stimuli/rcic_base_1_00255_ori.png"
"","","","","","psychophysics","19","56201","0.0-2.0-0.17","1810","","j","key","j","33.320754716981135","662","250","code/stimuli/rcic_base_1_00271_inv.png","code/stimuli/rcic_base_1_00271_ori.png"
