"success","trial_type","trial_index","time_elapsed","internal_node_id","rt","response","subname","question_order","gender","varimages","baseimage","baseimagestr","baseimagestr2","stimulus","response_type","key_press","avg_frame_time","center_x","center_y"
"true","fullscreen","0","2268","0.0-0.0","","","","","","","","","","","","","","",""
"","survey-text","1","6800","0.0-1.0","4517","{""name"":""test""}","test","","","","","","","","","","","",""
"","survey-multi-choice","2","9072","0.0-2.0","2270","{""gender"":""Female""}","","[0]","Female","[{""firstImage"":""stimuli/Female/rcic_base_1_00001_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00001_ori.png""},{""firstImage"":""stimuli/Female/rcic_base_1_00002_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00002_ori.png""},{""firstImage"":""stimuli/Female/rcic_base_1_00003_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00003_ori.png""},{""firstImage"":""stimuli/Female/rcic_base_1_00004_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00004_ori.png""},{""firstImage"":""stimuli/Female/rcic_base_1_00005_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00005_ori.png""},{""firstImage"":""stimuli/Female/rcic_base_1_00006_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00006_ori.png""},{""firstImage"":""stimuli/Female/rcic_base_1_00007_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00007_ori.png""},{""firstImage"":""stimuli/Female/rcic_base_1_00008_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00008_ori.png""},{""firstImage"":""stimuli/Female/rcic_base_1_00009_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00009_ori.png""},{""firstImage"":""stimuli/Female/rcic_base_1_00010_inv.png"",""secondImage"":""stimuli/Female/rcic_base_1_00010_ori.png""}]","base_image/base_Female.png","<p>Imagine this is your romantic partner, please remember this face. </p><div class='center'><img src='base_image/base_Female.png' align='middle'></img><p class='small'><strong>In each trial, two faces will show up, please select the one that looks like your partner the most.</strong></p></div><p>Press <strong>F</strong> to choose the left image, Press <strong>J</strong> to choose the right image</p><p>We have <strong>5 practice trials</strong> for you to get familiar with the task. Press start to proceed when you are ready.</p>","<p>Great, now you know the rule! This is a memory test, <strong>please remember your partner's face carefully, this image will not be shown again.</strong></p><div class='center'><img src='base_image/base_Female.png' align='middle'></img><p class='small'>For this pilot study, we have 100 trials, we really appreciate your time in doing this, it will take about 10 minutes. </p></div><p>Press <strong>F</strong> to choose the left image, Press <strong>J</strong> to choose the right image</p><p>Press start when you are ready.</p>","","","","","",""
"","html-button-response","3","13002","0.0-3.0","3507","0","","","","","","","","<p>Imagine this is your romantic partner, please remember this face. </p><div class='center'><img src='base_image/base_Female.png' align='middle'></img><p class='small'><strong>In each trial, two faces will show up, please select the one that looks like your partner the most.</strong></p></div><p>Press <strong>F</strong> to choose the left image, Press <strong>J</strong> to choose the right image</p><p>We have <strong>5 practice trials</strong> for you to get familiar with the task. Press start to proceed when you are ready.</p>","","","","",""
"","psychophysics","4","15418","0.0-4.0-0.0","2408","j","","","","","","","","","key","j","16.67361111111111","662","250"
"","psychophysics","5","16303","0.0-4.0-0.1","872","f","","","","","","","","","key","f","16.673076923076923","662","250"
"","psychophysics","6","17041","0.0-4.0-0.2","732","f","","","","","","","","","key","f","16.674418604651162","662","250"
"","psychophysics","7","17805","0.0-4.0-0.3","755","f","","","","","","","","","key","f","16.622222222222224","662","250"
"","psychophysics","8","18570","0.0-4.0-0.4","759","f","","","","","","","","","key","f","16.666666666666668","662","250"
"","html-button-response","9","23600","0.0-5.0","5027","0","","","","","","","","<p>Great, now you know the rule! This is a memory test, <strong>please remember your partner's face carefully, this image will not be shown again.</strong></p><div class='center'><img src='base_image/base_Female.png' align='middle'></img><p class='small'>For this pilot study, we have 100 trials, we really appreciate your time in doing this, it will take about 10 minutes. </p></div><p>Press <strong>F</strong> to choose the left image, Press <strong>J</strong> to choose the right image</p><p>Press start when you are ready.</p>","","","","",""
"","psychophysics","10","24722","0.0-6.0-0.0","1117","f","","","","","","","","","key","f","16.681818181818183","662","250"
"","psychophysics","11","25409","0.0-6.0-0.1","679","j","","","","","","","","","key","j","16.675","662","250"
"","psychophysics","12","26076","0.0-6.0-0.2","651","f","","","","","","","","","key","f","16.641025641025642","662","250"
"","psychophysics","13","26753","0.0-6.0-0.3","667","f","","","","","","","","","key","f","16.625","662","250"
"","psychophysics","14","27425","0.0-6.0-0.4","664","j","","","","","","","","","key","j","16.666666666666668","662","250"
"","html-button-response","15","29817","0.0-7.0","2385","0","","","","","","","","<p>Thank you so much for your participation!</p>","","","","",""
